Date,Description,Amount
2026-01-02,PG&E E-PAY - ELECTRIC SERVICE JAN 2026,-245.75
2026-01-05,CHEVRON #12456789 MAIN ST SF GAS,-58.42
2026-01-07,STRIPE PAY SETTLEMENT - SOFTWARE SUB,-199.00
2026-01-10,UNITED AIRLINES UA123 SFO-LAX TKT,-312.50
2026-01-12,WHOLE FOODS MARKET #456 OAK AVE SNACKS,-87.33
2026-01-15,WEWORK JAN OFFICE RENT - MEMBER FEE,-1500.00
2026-01-18,SHELL OIL #987654 OAK AVE FUEL,-42.17
2026-01-20,COMCAST BUSINESS INTERNET+PHONE PYMT,-189.95
2026-01-22,CLIENT PAYMENT - WEST COAST LOGISTICS,4250.00
2026-01-25,AMAZON WEB SERVICES JAN USAGE,-672.83
2026-01-28,STARBUCKS #789 MARKET ST COFFEE,-14.25
2026-01-30,SOUTHERN CAL EDISON E-PAY JAN 2026,-312.40
2026-02-02,PG&E E-PAY - ELECTRIC SERVICE FEB 2026,-238.90
2026-02-05,GUSTO PAYROLL PROCESSING FEE,-89.00
2026-02-07,UBER TRIP SJC AIRPORT - RIDE ID 8X7K3,-45.67
2026-02-10,DELTA AIR LINES DL456 SJC-SEA TKT,-289.30
2026-02-12,TESLA SUP ER CHARGER SAN JOSE EV,-23.15
2026-02-14,OFFICE DEPOT #789 PRINTER PAPER TONER,-156.28
2026-02-17,CHEVRON #11223344 EMBARCADERO GAS,-61.93
2026-02-20,ZOOM ENTERPRISE PLAN MONTHLY,-159.00
2026-02-22,AMERICAN AIRLINES AA789 LAX-JFK TKT,-443.20
2026-02-25,UBER CREDIT ADJ - DUPLICATE CHARGE,45.67
2026-02-27,SOCALGAS NATURAL GAS FEB 2026,-78.22
2026-02-28,COSTCO WHSE #123 BULK OFFICE SUPPLY,-213.49
2026-03-02,PG&E E-PAY - ELECTRIC SERVICE MAR 2026,-251.33
2026-03-05,CHEVRON #55667788 SUNSET BLVD GAS,-55.70
2026-03-07,ADOBE CREATIVE CLOUD ANNUAL RENEW,-599.88
2026-03-10,AMTRAK CAP CORRIDOR SJC-SAC TKT 8271,-87.50
2026-03-12,SHELL OIL #443322 PCH HWY FUEL,-47.99
2026-03-15,WEWORK MAR OFFICE RENT - MEMBER FEE,-1500.00
2026-03-18,GRUBHUB TEAM LUNCH DELIVERY ORDER,-94.87
2026-03-20,SOUTHERN CAL EDISON E-PAY MAR 2026,-305.60
2026-03-22,SOUTHWEST AIRLINES WN234 LGB-LAS,-176.40
2026-03-25,VERIZON BUSINESS MOBILE PLANS PYMT,-312.54
2026-03-28,CLIENT PAYMENT - PACIFIC SOLUTIONS INC,3875.00
2026-03-30,STAPLES #456 OFFICE FURNITURE,-479.95
2026-03-31,CHEVRON #99887766 LAST MILE FUEL,-38.21
